,id,parent_id,newpath,ismerge,status,author_time,oldpath,newsize,oldsize,language,langtype,skipped,istest,loc_d,loc_i,comp_d,comp_i,loc_d_std,loc_i_std,comp_d_std,comp_i_std,nhunks,nblames,blame_loc
22,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/core/tests/test_index.py,False,ADDED,2009-08-05 03:30:16,pandas/core/tests/test_index.py,3774,0,Python,PROGRAMMING,NOT,True,0,94,0,143,0.0,0.0,0.0,0.0,1,0,0
23,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/core/tests/test_series.py,False,ADDED,2009-08-05 03:30:16,pandas/core/tests/test_series.py,9412,0,Python,PROGRAMMING,NOT,True,0,240,0,413,0.0,0.0,0.0,0.0,1,0,0
24,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/io/__init__.py,False,ADDED,2009-08-05 03:30:16,pandas/io/__init__.py,0,0,Python,PROGRAMMING,NOT,False,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
25,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/io/parsers.py,False,ADDED,2009-08-05 03:30:16,pandas/io/parsers.py,4891,0,Python,PROGRAMMING,NOT,False,0,141,0,252,0.0,0.0,0.0,0.0,1,0,0
26,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/lib/__init__.py,False,ADDED,2009-08-05 03:30:16,pandas/lib/__init__.py,0,0,Python,PROGRAMMING,NOT,False,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
27,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/lib/include/Python.pxi,False,ADDED,2009-08-05 03:30:16,pandas/lib/include/Python.pxi,1571,0,Cython,PROGRAMMING,NOT,False,0,54,0,39,0.0,0.0,0.0,0.0,1,0,0
28,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/lib/include/datetime.pxi,False,ADDED,2009-08-05 03:30:16,pandas/lib/include/datetime.pxi,507,0,Cython,PROGRAMMING,NOT,False,0,14,0,17,0.0,0.0,0.0,0.0,1,0,0
29,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/lib/include/numpy.pxi,False,ADDED,2009-08-05 03:30:16,pandas/lib/include/numpy.pxi,3566,0,Cython,PROGRAMMING,NOT,False,0,150,0,251,0.0,0.0,0.0,0.0,1,0,0
30,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/lib/include/python_datetime.pxd,False,ADDED,2009-08-05 03:30:16,pandas/lib/include/python_datetime.pxd,541,0,Cython,PROGRAMMING,NOT,False,0,16,0,18,0.0,0.0,0.0,0.0,1,0,0
31,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/lib/src/tdates.c,False,ADDED,2009-08-05 03:30:16,pandas/lib/src/tdates.c,1346,0,C,PROGRAMMING,NOT,False,0,57,0,73,0.0,0.0,0.0,0.0,1,0,0
32,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/lib/src/tseries.c,False,ADDED,2009-08-05 03:30:16,pandas/lib/src/tseries.c,556277,0,C,PROGRAMMING,NOT,False,0,12922,0,14191,0.0,0.0,0.0,0.0,1,0,0
33,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/lib/src/tseries.pyx,False,ADDED,2009-08-05 03:30:16,pandas/lib/src/tseries.pyx,29482,0,Cython,PROGRAMMING,NOT,False,0,1019,0,1709,0.0,0.0,0.0,0.0,1,0,0
34,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,setup.py,False,ADDED,2009-08-05 03:30:16,setup.py,1802,0,Python,PROGRAMMING,NOT,False,0,51,0,88,0.0,0.0,0.0,0.0,1,0,0
35,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,setupegg.py,False,ADDED,2009-08-05 03:30:16,setupegg.py,118,0,Python,PROGRAMMING,NOT,False,0,7,0,0,0.0,0.0,0.0,0.0,1,0,0
36,c8efebf2bfbe6a1efc732679ad3cf2d06d795c3f,c6b236db73ff81007909be6406f0e484edc4a9eb,setup.py,False,MODIFIED,2009-08-05 03:40:05,setup.py,1620,1802,Python,PROGRAMMING,NOT,False,3,0,0,0,0.0,0.0,0.0,0.0,1,1,3
37,21e01d94a0632539f76eb702408540b0d9adcb59,c8efebf2bfbe6a1efc732679ad3cf2d06d795c3f,pandas/io/parsers.py,False,MODIFIED,2009-08-05 03:54:33,pandas/io/parsers.py,4894,4891,Python,PROGRAMMING,NOT,False,1,1,5,5,0.0,0.0,0.0,0.0,1,1,1
38,0f6d8b435670053a393b65c621d6eab090a36633,21e01d94a0632539f76eb702408540b0d9adcb59,pandas/core/frame.py,False,MODIFIED,2009-09-01 15:10:47,pandas/core/frame.py,50227,50474,Python,PROGRAMMING,NOT,False,14,7,42,13,1.4142135381698608,0.0,7.151423454284668,1.4568626880645752,7,1,14
39,0f6d8b435670053a393b65c621d6eab090a36633,21e01d94a0632539f76eb702408540b0d9adcb59,pandas/core/matrix.py,False,MODIFIED,2009-09-01 15:10:47,pandas/core/matrix.py,54770,55713,Python,PROGRAMMING,NOT,False,276,317,731,386,0.9898669719696045,2.4978556632995605,3.3536007404327393,5.501153469085693,227,1,276
40,0f6d8b435670053a393b65c621d6eab090a36633,21e01d94a0632539f76eb702408540b0d9adcb59,pandas/core/series.py,False,MODIFIED,2009-09-01 15:10:47,pandas/core/series.py,32123,31731,Python,PROGRAMMING,NOT,False,186,231,428,310,1.9771534204483032,3.606304407119751,5.675862789154053,7.174103736877441,135,1,186
41,171487fd4ea85aa38b224ee3cd5c41356063e197,0f6d8b435670053a393b65c621d6eab090a36633,pandas/stats/__init__.py,False,ADDED,2009-09-01 15:13:32,pandas/stats/__init__.py,0,0,Python,PROGRAMMING,NOT,False,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
42,39c033cbe697b488f6f612c9d154a467aaca76a1,171487fd4ea85aa38b224ee3cd5c41356063e197,pandas/io/parsers.py,False,MODIFIED,2009-09-01 15:50:21,pandas/io/parsers.py,4896,4894,Python,PROGRAMMING,NOT,False,18,20,34,39,1.1180340051651,1.3743685483932495,3.3374974727630615,4.745612144470215,12,1,18
43,a32bf7dd4d60d02dc0c7c306a033089f11e50946,39c033cbe697b488f6f612c9d154a467aaca76a1,pandas/core/frame.py,False,MODIFIED,2009-09-02 18:41:36,pandas/core/frame.py,50134,50227,Python,PROGRAMMING,NOT,False,12,9,15,6,3.535533905029297,3.8971142768859863,4.815340042114258,2.598076105117798,4,1,12
44,a32bf7dd4d60d02dc0c7c306a033089f11e50946,39c033cbe697b488f6f612c9d154a467aaca76a1,pandas/core/series.py,False,MODIFIED,2009-09-02 18:41:36,pandas/core/series.py,32059,32123,Python,PROGRAMMING,NOT,False,47,48,177,133,20.757863998413086,22.627416610717773,82.73249816894531,62.696800231933594,3,2,47
45,c2a7af3f6e3c3588468827634a0285bcd1734476,a32bf7dd4d60d02dc0c7c306a033089f11e50946,examples/data/SOURCES,False,ADDED,2009-09-02 19:14:16,examples/data/SOURCES,0,0,unknown,UNKNOWN,DOCUMENTATION,False,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
46,c2a7af3f6e3c3588468827634a0285bcd1734476,a32bf7dd4d60d02dc0c7c306a033089f11e50946,examples/finance.py,False,ADDED,2009-09-02 19:14:16,examples/finance.py,0,0,Python,PROGRAMMING,DOCUMENTATION,False,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
47,c2a7af3f6e3c3588468827634a0285bcd1734476,a32bf7dd4d60d02dc0c7c306a033089f11e50946,pandas/core/mixins.py,False,MODIFIED,2009-09-02 19:14:16,pandas/core/mixins.py,764,775,Python,PROGRAMMING,NOT,False,3,3,6,5,0.0,0.0,0.8164966106414795,1.2472190856933594,3,1,3
48,7fb2ab07274eddf652479944a5586e47772ef9e0,c2a7af3f6e3c3588468827634a0285bcd1734476,pandas/stats/linmodel.py,False,ADDED,2009-09-03 01:16:28,pandas/stats/linmodel.py,24725,0,Python,PROGRAMMING,NOT,False,0,719,0,1312,0.0,0.0,0.0,0.0,1,0,0
49,4451a8d1c7db67efb3dc7716dcabb911839f589f,7fb2ab07274eddf652479944a5586e47772ef9e0,pandas/stats/linmodel.py,False,MODIFIED,2009-09-03 01:17:22,pandas/stats/linmodel.py,24689,24725,Python,PROGRAMMING,NOT,False,1,1,1,1,0.0,0.0,0.0,0.0,1,1,1
