,id,author_email,author_time,ismerge,newpath,istest,blame_id,loc_d,language,blame_author_email,blame_author_time,blame_ismerge,author_email_dedup,author_name_dedup
13,ccc93ebaf5ae9c92e967cfb6bd0366346263ef99,wes******@gmail.com,2009-09-11 17:02:41,False,pandas/core/frame.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,2,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
14,ccc93ebaf5ae9c92e967cfb6bd0366346263ef99,wes******@gmail.com,2009-09-11 17:02:41,False,pandas/core/series.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,18,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
15,d5e6d6815267e295fbf009c7d8ae86e66f7bd7fa,wes******@gmail.com,2009-09-19 18:00:22,False,pandas/core/frame.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,13,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
16,a383271f8e0dc421e6c4274f509f5c5814f68626,wes******@gmail.com,2009-09-19 18:02:30,False,pandas/core/frame.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,10,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
17,fa695abddf200bad593de2b008526cd73e7d8bfe,wes******@gmail.com,2009-09-19 18:07:52,False,pandas/core/frame.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,4,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
18,b787dfb8c38e3c8b6acba8fecede9e1e2b5f6291,wes******@gmail.com,2009-09-19 18:08:09,False,pandas/core/series.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,4,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
19,5311ffd399333349f96a4ecd76e3a02232d892b3,wes******@gmail.com,2009-10-22 16:08:06,False,pandas/core/index.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,36,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
20,6fd65acdab8b029bac6128b7e449492851fe302e,wes******@gmail.com,2009-11-20 16:10:50,False,pandas/core/datetools.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,98,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
21,6fd65acdab8b029bac6128b7e449492851fe302e,wes******@gmail.com,2009-11-20 16:10:50,False,pandas/core/frame.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,93,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
22,6fd65acdab8b029bac6128b7e449492851fe302e,wes******@gmail.com,2009-11-20 16:10:50,False,pandas/core/groupby.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,4,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
23,6fd65acdab8b029bac6128b7e449492851fe302e,wes******@gmail.com,2009-11-20 16:10:50,False,pandas/core/index.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,17,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
24,6fd65acdab8b029bac6128b7e449492851fe302e,wes******@gmail.com,2009-11-20 16:10:50,False,pandas/core/matrix.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,41,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
25,6fd65acdab8b029bac6128b7e449492851fe302e,wes******@gmail.com,2009-11-20 16:10:50,False,pandas/core/pytools.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,2,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
26,6fd65acdab8b029bac6128b7e449492851fe302e,wes******@gmail.com,2009-11-20 16:10:50,False,pandas/core/series.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,44,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
27,6fd65acdab8b029bac6128b7e449492851fe302e,wes******@gmail.com,2009-11-20 16:10:50,False,pandas/lib/src/tseries.pyx,False,c6b236db73ff81007909be6406f0e484edc4a9eb,167,Cython,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
28,24c0b6f431784e269176c5007cef86089bf48174,wes******@gmail.com,2009-11-21 17:00:20,False,pandas/lib/include/datetime.pxi,False,c6b236db73ff81007909be6406f0e484edc4a9eb,6,Cython,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
29,24c0b6f431784e269176c5007cef86089bf48174,wes******@gmail.com,2009-11-21 17:00:20,False,pandas/lib/include/numpy.pxi,False,c6b236db73ff81007909be6406f0e484edc4a9eb,23,Cython,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
30,24c0b6f431784e269176c5007cef86089bf48174,wes******@gmail.com,2009-11-21 17:00:20,False,pandas/lib/src/tseries.pyx,False,c6b236db73ff81007909be6406f0e484edc4a9eb,852,Cython,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
31,6b1d31f559fc85585c6cb8b412766336b6f4e14e,wes******@gmail.com,2009-11-21 21:26:33,False,pandas/lib/src/tseries.c,False,c6b236db73ff81007909be6406f0e484edc4a9eb,8338,C,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
32,2acd81c512d5a1ce0718665a5ef045fc03a73146,wes******@gmail.com,2009-11-21 21:45:01,False,pandas/lib/src/tseries.c,False,c6b236db73ff81007909be6406f0e484edc4a9eb,3,C,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
33,5e1ae3fd43107b2223cdefa93a6103b3a280562a,wes******@gmail.com,2009-11-21 21:45:25,False,pandas/core/frame.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,6,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
34,5e1ae3fd43107b2223cdefa93a6103b3a280562a,wes******@gmail.com,2009-11-21 21:45:25,False,pandas/core/matrix.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,3,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
35,5e1ae3fd43107b2223cdefa93a6103b3a280562a,wes******@gmail.com,2009-11-21 21:45:25,False,pandas/core/series.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,2,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
36,5e1ae3fd43107b2223cdefa93a6103b3a280562a,wes******@gmail.com,2009-11-21 21:45:25,False,pandas/core/tests/test_dataframe.py,True,c6b236db73ff81007909be6406f0e484edc4a9eb,42,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
37,5e1ae3fd43107b2223cdefa93a6103b3a280562a,wes******@gmail.com,2009-11-21 21:45:25,False,pandas/core/tests/test_datamatrix.py,True,c6b236db73ff81007909be6406f0e484edc4a9eb,44,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
38,3f1963330403a0aa709f278bb710ff89c3d5a4b7,wes******@gmail.com,2009-11-21 22:23:33,False,pandas/core/daterange.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,52,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
39,3f1963330403a0aa709f278bb710ff89c3d5a4b7,wes******@gmail.com,2009-11-21 22:23:33,False,pandas/core/frame.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,1,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
40,3f1963330403a0aa709f278bb710ff89c3d5a4b7,wes******@gmail.com,2009-11-21 22:23:33,False,pandas/core/matrix.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,1,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
41,3f1963330403a0aa709f278bb710ff89c3d5a4b7,wes******@gmail.com,2009-11-21 22:23:33,False,setup.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,1,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
42,945ca679538a666ee1515bdd85dc447a20da1adc,wes******@gmail.com,2009-11-21 22:43:16,False,setup.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,3,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
43,78ef6cdd5e7930b0a048f4f5464d38585627f16c,wes******@gmail.com,2009-11-21 22:51:17,False,pandas/core/frame.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,18,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
44,5802862c3854c5f2393743014889eced6cc4e2fd,wes******@gmail.com,2009-11-23 21:42:43,False,pandas/core/matrix.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,5,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
45,457c5bbe84845313e606faa215fe668b25aa044f,wes******@gmail.com,2009-11-23 22:33:56,False,pandas/core/daterange.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,5,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
46,457c5bbe84845313e606faa215fe668b25aa044f,wes******@gmail.com,2009-11-23 22:33:56,False,pandas/core/datetools.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,6,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
47,457c5bbe84845313e606faa215fe668b25aa044f,wes******@gmail.com,2009-11-23 22:33:56,False,pandas/core/frame.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,6,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
48,457c5bbe84845313e606faa215fe668b25aa044f,wes******@gmail.com,2009-11-23 22:33:56,False,pandas/core/series.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,5,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
49,14b718096b2e9a6b421d321f13a007e4eb3c3521,wes******@gmail.com,2009-11-23 23:44:12,False,pandas/lib/src/tseries.c,False,c6b236db73ff81007909be6406f0e484edc4a9eb,3,C,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
